重复,AUC,RMSE,Brier,Recall,Specificity,Kappa,KS,ECE,theta
1,0.8252314814814815,0.4144219182285529,0.17174552630823336,0.7777777777777778,0.75,0.4257703081232493,0.5972222222222223,0.1902649935378822,0.9
2,0.7962962962962963,0.42287733783675574,0.17882524285590165,0.7777777777777778,0.75,0.4257703081232493,0.5497685185185185,0.18867787840324537,0.8
3,0.8097993827160493,0.4175517797912918,0.17434948880687548,0.8148148148148148,0.7395833333333334,0.4378427787934187,0.6111111111111112,0.18441926042613843,0.8300000000000001
4,0.7955246913580247,0.4226830125121018,0.1786609290663056,0.7407407407407407,0.7291666666666666,0.3750577367205543,0.5474537037037037,0.18693211362257342,0.78
5,0.8290895061728395,0.4065165581749203,0.16525571207038334,0.8148148148148148,0.7708333333333334,0.47758376592732416,0.6273148148148149,0.17378050544086093,0.92
6,0.7939814814814815,0.4160416590191396,0.173090662039398,0.7407407407407407,0.7291666666666666,0.3750577367205543,0.5243055555555556,0.18419509797316255,0.8200000000000001
7,0.8051697530864198,0.42128732076373043,0.17748300663628228,0.7777777777777778,0.71875,0.38805970149253727,0.5381944444444444,0.18867302171461822,0.8200000000000001
8,0.8020833333333334,0.4100740778302725,0.1681607493083484,0.7407407407407407,0.78125,0.4400000000000001,0.5532407407407407,0.17110736462050888,0.9
9,0.7912808641975309,0.42672808284464386,0.18209685668826522,0.7777777777777778,0.71875,0.38805970149253727,0.5381944444444444,0.20691148177461696,0.75
10,0.8236882716049383,0.409583371930774,0.16775853856218276,0.7777777777777778,0.7291666666666666,0.40036563071298,0.5694444444444444,0.17624425465538648,0.87
11,0.7870370370370371,0.4215341998956848,0.17769108168169517,0.7407407407407407,0.7395833333333334,0.38748832866479926,0.5324074074074074,0.18277731090844462,0.8
12,0.7928240740740741,0.4205126200886167,0.17683086365379327,0.7777777777777778,0.7083333333333334,0.3760071620411818,0.5381944444444444,0.1960505151144467,0.8200000000000001
13,0.7866512345679012,0.42181337237941613,0.17792652111809598,0.7037037037037037,0.7291666666666666,0.3492063492063493,0.47337962962962965,0.19512911254236712,0.81
14,0.7889660493827161,0.4230699692035452,0.1789881988418887,0.8148148148148148,0.65625,0.34317032040472173,0.5173611111111112,0.1933864785553371,0.8
15,0.8032407407407407,0.42251889086978445,0.17852221314183284,0.7777777777777778,0.7083333333333334,0.3760071620411818,0.5115740740740742,0.19296375576241326,0.81
16,0.8047839506172839,0.4204125266003156,0.17674669252246106,0.7777777777777778,0.7083333333333334,0.3760071620411818,0.5902777777777778,0.20314476270515874,0.8200000000000001
17,0.7978395061728395,0.4247676231014504,0.18042753363525582,0.8148148148148148,0.6979166666666666,0.3885964912280703,0.5381944444444444,0.2047388131776552,0.79
18,0.8055555555555556,0.4143555805158048,0.17169054710458959,0.7777777777777778,0.7395833333333334,0.41293302540415705,0.5902777777777778,0.17839613603800003,0.86
19,0.810570987654321,0.4108898085943769,0.1688304348067237,0.7777777777777778,0.75,0.4257703081232493,0.5740740740740742,0.18309969840561557,0.88
20,0.8094135802469136,0.4217322741373698,0.17785811104907762,0.8148148148148148,0.7083333333333334,0.40053167922020383,0.5543981481481481,0.19588815146904728,0.8
